seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode23_A,barcode26_A,barcode79_A,barcode10_A,barcode12_A,barcode24_A,barcode06_A,barcode36_A,barcode81_A,barcode74_A,barcode09_A,barcode77_A,barcode28_A,barcode08_A,barcode27_A,barcode18_A,barcode78_A,barcode02_A,barcode32_A,barcode84_A,barcode82_A,barcode14_A,barcode05_A,barcode73_A,barcode76_A,barcode03_A,barcode25_A,barcode83_A,barcode22_A,barcode16_A,barcode30_A,barcode75_A,barcode33_A,barcode29_A,barcode13_A,barcode20_A,barcode11_A,barcode21_A,barcode15_A,barcode17_A,barcode01_A,barcode04_A,barcode31_A,barcode19_A,barcode07_A,barcode80_A,barcode35_A,barcode34_A
N22662_15,,652.0,578.0,84.775,78.0,2.0,574.0,53112.0,53684.0,10.0,1.22e-157,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; unclassified Pseudomonas; Pseudomonas sp. S34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22663_31,,668.0,378.0,78.571,62.0,107.0,479.0,103.0,466.0,19.0,2.4199999999999997e-55,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Elardia; Arcellinida; Glutinoconcha; Hyalospheniidae; Hyalosphenia; Hyalosphenia papilio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22664_10,,657.0,254.0,81.89,39.0,29.0,281.0,3186698.0,3186451.0,7.0,4.01e-48,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; unclassified Pseudoalteromonas; Pseudoalteromonas sp. Scap06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22665_149,,664.0,556.0,81.475,95.0,112.0,663.0,129.0,680.0,8.0,6.1e-121,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Pythium; Pythium vanterpoolii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22666_4,,617.0,383.0,86.684,51.0,3.0,385.0,2734493.0,2734111.0,0.0,9.51e-114,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Undibacterium; Undibacterium parvum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22668_16,,680.0,561.0,84.135,79.0,124.0,680.0,1197272.0,1196718.0,10.0,1.68e-146,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; Azospirillum doebereinerae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2266_8,,652.0,557.0,75.224,126.0,2.0,552.0,2.0,552.0,12.0,5.04e-62,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Bibionomorpha; Sciaroidea; Cecidomyiidae; unclassified Cecidomyiidae; Cecidomyiidae sp. BIOUG11891-C03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22670_87,,679.0,546.0,78.022,98.0,118.0,652.0,2040193.0,2040727.0,22.0,3.95e-83,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas; Sphingomonas flavescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22672_6,,649.0,561.0,79.501,85.0,110.0,649.0,4071.0,4622.0,30.0,1.33e-97,cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Rhodymeniophycidae; Plocamiales; Plocamiaceae; Plocamium; Plocamium cartilagineum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22673_30,,514.0,298.0,81.544,45.0,5.0,297.0,1.0,293.0,10.0,3.94e-57,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Saprolegnia; Saprolegnia turfosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22674_25,,660.0,155.0,80.645,26.0,115.0,267.0,105.0,257.0,4.0,6.980000000000001e-21,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Chordariaceae; Nemacystus; Nemacystus decipiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22675_5,,679.0,531.0,79.661,87.0,152.0,679.0,139165.0,139677.0,21.0,8.369999999999999e-95,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Skermanella; Skermanella mucosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22676_18,,667.0,492.0,100.0,0.0,110.0,601.0,1.0,492.0,0.0,0.0,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Echinamoebida; Vermamoeba; Vermamoeba vermiformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22678_8,,655.0,151.0,83.444,24.0,129.0,278.0,243435.0,243585.0,1.0,1.48e-27,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; Pseudoalteromonas phenolica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2267_11,,652.0,184.0,78.261,40.0,459.0,642.0,331357.0,331540.0,0.0,1.92e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; unclassified Pseudoalteromonas; Pseudoalteromonas sp. R3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22680_13,,671.0,163.0,80.982,29.0,121.0,282.0,114.0,275.0,2.0,3.28e-24,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Myriapoda; Diplopoda; Helminthomorpha; Polyzoniida; Siphonotidae; Theratta; Theratta shola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22681_3,,658.0,654.0,83.333,107.0,6.0,658.0,4.0,656.0,2.0,4.38e-167,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Clitellata; Oligochaeta; Enchytraeida; Enchytraeidae; Marionina; Marionina argentea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22682_14,,653.0,611.0,75.941,136.0,41.0,646.0,207768.0,208372.0,11.0,4.94e-77,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Ferrimonadaceae; Ferrimonas; Ferrimonas balearica; Ferrimonas balearica DSM 9799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22683_6,,652.0,626.0,72.045,159.0,14.0,631.0,4063499.0,4064116.0,16.0,1.45e-37,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella; Shewanella sedimentimangrovi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22684_92,,665.0,664.0,84.94,100.0,2.0,665.0,1.0,664.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; environmental samples; invertebrate environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22685_26,,655.0,652.0,81.288,114.0,8.0,655.0,474286.0,474933.0,8.0,1.26e-142,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Stutzerimonas; Stutzerimonas stutzeri group; Stutzerimonas balearica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22686_111,,679.0,651.0,86.329,87.0,8.0,657.0,113434.0,114083.0,2.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Candidatus Pelagibacterales; Candidatus Pelagibacteraceae; unclassified Pelagibacteraceae; alpha proteobacterium HIMB5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22687_21,,661.0,660.0,85.455,96.0,2.0,661.0,1301397.0,1302056.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rickettsiales; Rickettsiaceae; Rickettsieae; Candidatus Trichorickettsia; Candidatus Trichorickettsia mobilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22688_15,,663.0,559.0,77.818,118.0,101.0,656.0,17.0,572.0,6.0,3.83e-88,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Chrysophyceae; Chromulinales; Dinobryaceae; Dinobryon; Dinobryon sertularia; Dinobryon sertularia var. thyrsoideum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22689_18,,655.0,640.0,72.969,153.0,26.0,655.0,3991540.0,3990911.0,20.0,1.44e-47,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Glaciecola; Glaciecola nitratireducens; Glaciecola nitratireducens FR1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2268_14,,609.0,337.0,99.703,0.0,210.0,546.0,157.0,492.0,1.0,5.19e-171,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Echinamoebida; Vermamoeba; Vermamoeba vermiformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22691_40,,692.0,543.0,78.269,89.0,167.0,690.0,2252131.0,2251599.0,29.0,1.45e-82,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas; unclassified Sphingomonas; Sphingomonas sp. KRR8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22692_13,,664.0,546.0,76.74,115.0,122.0,664.0,2702836.0,2703372.0,12.0,3.03e-74,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas; unclassified Sphingomonas; Sphingomonas sp. SUN019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22693_12,,805.0,242.0,85.537,33.0,15.0,255.0,7260575.0,7260815.0,2.0,2.26e-61,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; Bradyrhizobium; Bradyrhizobium commune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22694_10,,666.0,554.0,73.646,132.0,113.0,660.0,110.0,655.0,14.0,1.8899999999999998e-46,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Fucales; Fucaceae; Fucus; Fucus distichus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22695_79,,664.0,167.0,80.24,33.0,104.0,270.0,104.0,270.0,0.0,1.1699999999999998e-23,cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Nemaliophycidae; Palmariales; Meiodiscaceae; Rhodophysemopsis; Rhodophysemopsis hyperborea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22696_16,,653.0,473.0,72.727,118.0,113.0,579.0,3332168.0,3331701.0,11.0,2.45e-30,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Psychromonadaceae; Psychromonas; Psychromonas ingrahamii; Psychromonas ingrahamii 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22697_10,,652.0,605.0,76.033,135.0,53.0,652.0,61262.0,61861.0,10.0,1.37e-77,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; unclassified Pseudomonas; Pseudomonas sp. HN11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22698_35,,652.0,384.0,74.219,88.0,99.0,477.0,51.0,428.0,11.0,6.799999999999999e-31,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Psychodomorpha; Psychodoidea; Psychodidae; Phlebotominae; Phlebotomus; Paraphlebotomus; Phlebotomus kazeruni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22699_8,,652.0,531.0,73.635,130.0,127.0,652.0,3228102.0,3227577.0,10.0,8.61e-45,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Cellvibrio; unclassified Cellvibrio; Cellvibrio sp. PSBB006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2269_7,,675.0,341.0,79.179,62.0,128.0,464.0,113.0,448.0,9.0,3.1699999999999995e-54,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; Autobranchia; Heteroconchia; Palaeoheterodonta; Unionida; Unionoidea; Unionidae; Ambleminae; Lampsilini; Obliquaria; Obliquaria reflexa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N226_4,,652.0,537.0,72.439,139.0,113.0,646.0,1756568.0,1756038.0,9.0,8.73e-35,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosomonas; Nitrosomonas ureae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22700_25,,898.0,167.0,81.437,27.0,173.0,337.0,475.0,311.0,4.0,9.59e-26,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Gastropoda; Heterobranchia; Euthyneura; Panpulmonata; Eupulmonata; Stylommatophora; Helicina; Helicoidea; Hygromiidae; Trochulinae; Monacha; Monacha subcarthusiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22701_1314,,739.0,209.0,86.603,28.0,530.0,738.0,462.0,670.0,0.0,2.6899999999999998e-55,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Cnidaria; Hydrozoa; Hydroidolina; Anthoathecata; Filifera; Hydractiniidae; Hydractinia; unclassified Hydractinia; Hydractinia sp. HG JRH-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22702_4,,664.0,549.0,77.413,110.0,122.0,663.0,1867954.0,1867413.0,14.0,2.32e-80,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Indioceanicola; Indioceanicola profundi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22703_29,,657.0,657.0,97.717,15.0,1.0,657.0,1.0,657.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Coleoptera; Polyphaga; Staphyliniformia; Staphylinoidea; Leiodidae; Cholevinae; Bathysciola; Bathysciola fortesculpta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22704_28,,688.0,563.0,77.62,112.0,131.0,687.0,4627467.0,4626913.0,14.0,8.61e-85,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Aliamphritea; Aliamphritea hakodatensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22705_4,,664.0,565.0,82.124,95.0,86.0,647.0,39.0,600.0,6.0,7.78e-130,cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; core chlorophytes; Trebouxiophyceae; Chlorellales; Chlorellaceae; Nannochloris; unclassified Nannochloris; Nannochloris sp. MBTD-CMFRI-S048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22706_17,,652.0,652.0,100.0,0.0,1.0,652.0,17261.0,17912.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Gammaproteobacteria incertae sedis; SAR86 cluster; SAR86 cluster bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22707_131,,733.0,736.0,84.647,99.0,5.0,733.0,2592799.0,2592071.0,14.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Devosiaceae; Devosia; Candidatus Devosia phytovorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22708_163,,664.0,578.0,83.564,95.0,86.0,663.0,1.0,578.0,0.0,9.79e-149,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Chrysophyceae; Chromulinales; Dinobryaceae; Dinobryon; Dinobryon sertularia; Dinobryon sertularia var. thyrsoideum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22709_4,,667.0,564.0,73.404,132.0,106.0,660.0,120.0,674.0,18.0,3.17e-44,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Elongisporangium; Elongisporangium undulatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2270_8,,658.0,250.0,76.8,54.0,388.0,635.0,152153.0,152400.0,4.0,5.34e-27,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosomonas; unclassified Nitrosomonas; Nitrosomonas sp. sh817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22710_24,,667.0,451.0,74.058,102.0,156.0,598.0,149.0,592.0,15.0,5.35e-37,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Chordariaceae; unclassified Chordariaceae; Chordariaceae sp. 14 AP-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22712_13,,664.0,641.0,91.732,53.0,13.0,653.0,1.0,641.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Chrysophyceae; Chromulinales; Chromulinaceae; Spumella; unclassified Spumella; Spumella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22713_14,,669.0,647.0,75.116,142.0,29.0,668.0,29.0,663.0,19.0,1.84e-71,cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Paramoebidae; Korotnevella; Korotnevella heteracantha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22714_10,,667.0,139.0,84.173,21.0,529.0,666.0,97398.0,97536.0,1.0,7.010000000000001e-26,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; unclassified Legionella; Legionella sp. MW5194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22715_29,,729.0,618.0,81.715,109.0,1.0,616.0,215990.0,216605.0,4.0,8.47e-140,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Idiomarinaceae; Pseudidiomarina; unclassified Pseudidiomarina; Pseudidiomarina sp. PP-1MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22716_14,,775.0,473.0,82.452,77.0,299.0,769.0,106085.0,106553.0,6.0,1.22e-108,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Gammaproteobacteria incertae sedis; Candidatus Competibacteraceae; unclassified Candidatus Competibacteraceae; Candidatus Competibacteraceae bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22717_88,,658.0,230.0,80.435,41.0,32.0,259.0,2619252.0,2619479.0,4.0,1.46e-37,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella oakridgensis; Legionella oakridgensis ATCC 33761 = DSM 21215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22718_980,,664.0,523.0,87.38,61.0,145.0,664.0,1.0,521.0,5.0,7.41e-165,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Gymnoplea; Calanoida; Temoridae; Temora; unclassified Temora; Temora sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22719_17,,664.0,610.0,83.279,98.0,53.0,660.0,53.0,660.0,4.0,9.720000000000001e-154,cellular organisms; Eukaryota; Rhodophyta; Bangiophyceae; Bangiales; Bangiaceae; Neoporphyra; Neoporphyra haitanensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2271_626,,649.0,645.0,97.674,15.0,1.0,645.0,272074.0,272718.0,0.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Telluria group; Massilia; Massilia endophytica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22720_9,,667.0,530.0,75.094,104.0,151.0,661.0,590575.0,591095.0,28.0,1.45e-52,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; Bradyrhizobium; Bradyrhizobium icense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22721_5,,649.0,625.0,80.16,116.0,29.0,649.0,2891193.0,2890573.0,8.0,2.75e-124,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Herminiimonas; Herminiimonas arsenicoxydans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22722_14,,661.0,547.0,76.965,118.0,119.0,661.0,1265646.0,1265104.0,8.0,1.39e-77,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Elioraeaceae; Elioraea; Elioraea tepida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22724_6,,652.0,602.0,79.402,120.0,53.0,652.0,330951.0,331550.0,4.0,1.3e-112,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; unclassified Pseudoalteromonas; Pseudoalteromonas sp. R3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22725_3,,733.0,441.0,97.506,10.0,1.0,441.0,2589826.0,2589387.0,1.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Burkholderiales genera incertae sedis; Thiomonas; unclassified Thiomonas; Thiomonas sp. CB2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22726_26,,845.0,574.0,84.843,86.0,272.0,845.0,1518831.0,1518259.0,1.0,3.46e-159,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Novosphingopyxis; Novosphingopyxis iocasae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22727_1430,,766.0,452.0,99.779,1.0,315.0,766.0,207.0,658.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Coleoptera; Polyphaga; Elateriformia; Scirtoidea; Scirtidae; Contacyphon; Contacyphon palustris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22728_12,,652.0,492.0,76.016,106.0,161.0,646.0,186.0,671.0,12.0,3.03e-59,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Malacostraca; Eumalacostraca; Peracarida; Amphipoda; Amphilochidea; Lysianassida; Lysianassidira; Lysianassoidea; Lysianassidae; Scopelocheirus; Scopelocheirus schellenbergi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N22729_13,,658.0,533.0,79.737,104.0,128.0,658.0,133.0,663.0,4.0,6.22e-101,cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Paramoebidae; Neoparamoeba; Neoparamoeba longipodia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2272_77,,664.0,552.0,76.812,116.0,119.0,664.0,3.0,548.0,12.0,6.5e-76,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Globisporangium; Globisporangium baisense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
