9917;size=12;	664	662	77.341	146	5	664	25	684	4	1.35e-102	35684	gi|223029668|gb|FJ030896.1|
9917;size=12;	664	657	77.626	132	8	658	5	652	15	1.75e-101	117514	gi|1567431941|gb|MH309733.1|
9917;size=12;	664	657	77.626	132	8	658	5	652	15	1.75e-101	117514	gi|1567431303|gb|MH309414.1|
9918;size=372;	664	657	99.543	3	1	657	5	661	0	0.0	1117027	gi|685431612|gb|KF697358.1|
9918;size=372;	664	654	99.541	3	5	658	1	654	0	0.0	1117027	gi|685431596|gb|KF697350.1|
9918;size=372;	664	643	100.000	0	13	655	1	643	0	0.0	2003111	gi|1219969313|gb|KX100786.1|
9918;size=372;	664	643	99.533	3	13	655	1	643	0	0.0	2003111	gi|1219969339|gb|KX100799.1|
9918;size=372;	664	643	99.533	3	13	655	1	643	0	0.0	2003111	gi|1219969321|gb|KX100790.1|
9918;size=372;	664	637	99.843	1	4	640	1	637	0	0.0	1117027	gi|685431604|gb|KF697354.1|
9918;size=372;	664	624	99.519	3	32	655	1	624	0	0.0	2003113	gi|1219969200|gb|KX100777.1|
9918;size=372;	664	423	99.527	2	242	664	1	423	0	0.0	1117027	gi|289524655|emb|FN663989.1|
9918;size=372;	664	576	85.069	84	83	657	3	577	2	4.46e-162	1545452	gi|685431618|gb|KF697361.1|
9918;size=372;	664	603	83.914	95	62	663	85	686	2	9.65e-159	98051	gi|1735126339|gb|MK335374.1|
9919;size=42;	706	516	72.481	124	176	682	1862181	1862687	18	7.40e-31	3235148	gi|2785739751|gb|CP166129.1|
9919;size=42;	706	516	72.481	124	176	682	1038204	1038710	18	7.40e-31	1778434	gi|2785734569|gb|CP166132.1|
9919;size=42;	706	516	72.481	124	176	682	2085686	2086192	18	7.40e-31	3235145	gi|2785732096|gb|CP166131.1|
9919;size=42;	706	132	83.333	17	187	316	1036973	1037101	5	7.50e-21	2043170	gi|1691157755|gb|CP041025.1|
9921;size=8;	652	651	79.109	124	8	652	205981	206625	12	1.30e-117	287	gi|2699785231|gb|CP147625.1|
9921;size=8;	652	651	79.109	124	8	652	205987	206631	12	1.30e-117	287	gi|2699778824|gb|CP147622.1|
9921;size=8;	652	648	79.167	123	11	652	5349736	5349095	12	1.30e-117	287	gi|2660936185|gb|CP115297.1|
9921;size=8;	652	648	79.167	123	11	652	3534526	3533885	12	1.30e-117	287	gi|2532993305|gb|CP129200.1|
9921;size=8;	652	651	79.109	124	8	652	131617	132261	12	1.30e-117	287	gi|2193684629|gb|CP092032.1|
9921;size=8;	652	651	79.109	124	8	652	137710	138354	12	1.30e-117	287	gi|2165175663|gb|CP089238.1|
9921;size=8;	652	651	79.109	124	8	652	131617	132261	12	1.30e-117	287	gi|1863243159|gb|CP056094.1|
9921;size=8;	652	651	78.955	125	8	652	131305	131949	12	6.03e-116	287	gi|1854709809|gb|CP050330.1|
9921;size=8;	652	651	78.955	125	8	652	126244	126888	12	6.03e-116	287	gi|1854660178|gb|CP050326.1|
9921;size=8;	652	648	79.012	124	11	652	5443969	5443328	12	6.03e-116	2545800	gi|1854497669|gb|CP054572.1|
9922;size=75;	662	614	75.733	127	58	662	58	658	22	1.40e-72	1770679	gi|322403245|gb|HQ954301.1|
9922;size=75;	662	573	75.916	118	100	662	96	658	20	1.09e-68	877780	gi|1169318315|gb|KU916131.1|
9922;size=75;	662	573	75.742	119	100	662	96	658	20	5.08e-67	877780	gi|1169313107|gb|KU913527.1|
9922;size=75;	662	573	75.742	119	100	662	96	658	20	5.08e-67	877780	gi|695083702|gb|KJ962537.1|
9922;size=75;	662	573	75.742	119	100	662	96	658	20	5.08e-67	877780	gi|2057495842|gb|MW661355.1|
9922;size=75;	662	573	75.742	119	100	662	96	658	20	5.08e-67	877780	gi|323114601|gb|HQ953473.1|
9922;size=75;	662	570	75.439	126	100	662	96	658	14	2.36e-65	1553088	gi|1169308911|gb|KU911429.1|
9922;size=75;	662	573	75.567	120	100	662	65	627	20	2.36e-65	877780	gi|507180662|gb|KC132741.1|
9922;size=75;	662	567	75.132	133	100	662	96	658	8	1.10e-63	517484	gi|959412538|gb|KM958530.1|
9922;size=75;	662	571	75.306	123	100	661	96	657	18	3.96e-63	1900651	gi|1070693781|gb|KX053006.1|
9923;size=4;	664	663	89.291	71	2	664	2	664	0	0.0	1825505	gi|2239727126|gb|MW544541.1|
9923;size=4;	664	663	89.140	72	2	664	2	664	0	0.0	1825505	gi|1732215005|gb|MK482727.1|
9923;size=4;	664	663	89.140	72	2	664	2	664	0	0.0	1825505	gi|1732215001|gb|MK482725.1|
9923;size=4;	664	663	88.989	73	2	664	2	664	0	0.0	1825505	gi|1732215003|gb|MK482726.1|
9923;size=4;	664	663	88.839	74	2	664	2	664	0	0.0	1825505	gi|2239727128|gb|MW544542.1|
9923;size=4;	664	663	88.688	75	2	664	2	664	0	0.0	1825505	gi|2239727124|gb|MW544540.1|
9923;size=4;	664	550	78.182	116	117	664	21	568	4	2.29e-90	329739	gi|270271872|gb|GQ120091.1|
9923;size=4;	664	632	76.899	126	8	630	14	634	20	3.83e-88	3081563	gi|2594663256|gb|OQ631088.1|
9923;size=4;	664	670	76.269	141	2	664	2	660	18	3.83e-88	2892967	gi|2130834916|gb|MW960413.1|
9923;size=4;	664	541	77.819	106	131	664	125	658	14	1.39e-82	3098757	gi|2689170410|gb|PP409328.1|
9924;size=149;	709	163	80.368	30	152	313	14708	14869	2	1.62e-22	141716	gi|563940183|ref|NC_022797.1|
9926;size=4;	659	478	72.176	112	170	637	305645	306111	21	1.16e-23	1914300	gi|2452188825|gb|CP093399.1|
9926;size=4;	659	478	72.176	112	170	637	104228	104694	21	1.16e-23	1914300	gi|2452188822|gb|CP093398.1|
9927;size=47;	666	560	78.393	117	109	666	1301500	1302057	4	2.95e-94	1346319	gi|2634279065|gb|CP112932.1|
9927;size=47;	666	569	72.583	130	109	664	105	660	26	8.93e-35	216741	gi|310690236|gb|HQ317104.1|
9927;size=47;	666	571	72.504	131	109	666	105	662	26	3.21e-34	216741	gi|310690226|gb|HQ317099.1|
9927;size=47;	666	566	71.908	133	109	661	39	591	26	4.18e-28	216741	gi|310690218|gb|HQ317095.1|
9927;size=47;	666	559	71.735	134	109	655	78	624	24	1.95e-26	216741	gi|139527582|gb|EF164955.1|
9927;size=47;	666	141	81.560	26	135	275	104	244	0	7.05e-21	216741	gi|139527544|gb|EF164936.1|
9929;size=63;	664	649	75.655	151	2	646	5	650	7	6.46e-81	1545450	gi|685431602|gb|KF697353.1|
9929;size=63;	664	568	76.585	117	105	664	138	697	16	2.34e-75	431571	gi|459936797|gb|KC736652.1|
9929;size=63;	664	493	76.876	108	111	600	82	571	6	3.94e-68	4767	gi|2320824265|gb|OK120433.1|
9929;size=63;	664	564	75.709	123	105	661	59	615	14	5.10e-67	1089234	gi|354806198|gb|JN418696.1|
9929;size=63;	664	562	75.801	118	111	663	111	663	18	1.83e-66	2046924	gi|2187212829|gb|MW127657.1|
9929;size=63;	664	527	75.901	125	111	636	136	661	2	1.83e-66	114742	gi|2020025756|dbj|LC553023.1|
9929;size=63;	664	527	75.901	125	111	636	136	661	2	1.83e-66	114742	gi|2020025740|dbj|LC553015.1|
9929;size=63;	664	527	75.901	125	111	636	136	661	2	1.83e-66	114742	gi|2020025738|dbj|LC553014.1|
9929;size=63;	664	524	75.954	122	140	661	59	580	4	6.60e-66	2698778	gi|1845193926|dbj|LC517711.1|
9929;size=63;	664	506	76.285	114	140	642	137	639	6	2.37e-65	1403536	gi|325151807|gb|HM890828.1|
9931;size=104;	658	553	75.769	115	115	654	110	656	19	3.04e-64	485442	gi|918464180|gb|KT257400.1|
9931;size=104;	658	553	75.769	115	115	654	131	677	19	3.04e-64	1702226	gi|918464166|gb|KT257393.1|
9931;size=104;	658	559	74.597	122	113	658	107	658	20	3.08e-54	942683	gi|320172537|gb|HQ379412.1|
9931;size=104;	658	558	74.014	127	113	658	113	664	18	3.10e-49	190575	gi|2703616540|gb|OR178168.1|
9931;size=104;	658	566	73.852	126	98	649	86	643	22	4.02e-48	2014651	gi|1219969461|gb|KX100860.1|
9931;size=104;	658	545	73.945	116	113	642	82	615	26	8.69e-45	2934035	gi|2719227204|gb|PP692721.1|
9931;size=104;	658	557	73.250	130	115	658	119	669	19	1.88e-41	2973391	gi|2442578339|emb|OX422446.1|
9931;size=104;	658	557	73.250	130	115	658	119	669	19	1.88e-41	2973390	gi|2442578337|emb|OX422445.1|
9931;size=104;	658	557	73.250	130	115	658	119	669	19	1.88e-41	2973389	gi|2442578335|emb|OX422444.1|
9931;size=104;	658	557	73.250	130	115	658	119	669	19	1.88e-41	2973388	gi|2442578200|emb|OX422363.1|
9932;size=23;	676	531	79.661	105	146	675	134	662	3	8.28e-100	1654809	gi|821391766|gb|KP862854.1|
9932;size=23;	676	531	79.661	105	146	675	134	662	3	8.28e-100	1654809	gi|821391762|gb|KP862853.1|
9932;size=23;	676	505	80.198	97	148	651	72	574	3	1.07e-98	2045369	gi|2799946451|dbj|LC727661.1|
9932;size=23;	676	531	79.473	106	146	675	134	662	3	3.85e-98	1654809	gi|821391769|gb|KP862855.1|
9932;size=23;	676	530	79.245	105	146	673	132	658	5	6.44e-96	1241005	gi|1906933953|gb|MN335433.1|
9932;size=23;	676	530	79.245	105	146	673	132	658	5	2.32e-95	1241005	gi|1906934148|gb|MN335531.1|
9932;size=23;	676	530	79.057	106	146	673	132	658	5	1.08e-93	1241005	gi|1906934274|gb|MN335594.1|
9932;size=23;	676	530	79.057	106	146	673	132	658	5	1.08e-93	1241005	gi|1906934170|gb|MN335542.1|
9932;size=23;	676	530	78.868	107	146	673	132	658	5	1.39e-92	1241005	gi|1906934232|gb|MN335573.1|
9932;size=23;	676	530	78.868	107	146	673	132	658	5	5.02e-92	1241005	gi|1906934196|gb|MN335555.1|
9933;size=96;	695	527	73.055	136	150	673	119	642	6	2.58e-40	329479	gi|1915409824|gb|MN184410.1|
9933;size=96;	695	524	72.901	136	150	670	116	636	6	1.20e-38	329479	gi|781787202|emb|LM994990.1|
9933;size=96;	695	447	72.931	115	185	628	16	459	6	2.02e-31	62316	gi|545746622|gb|KF367748.1|
9936;size=31;	664	561	84.492	87	104	664	82	642	0	1.26e-152	2759522	gi|1279123071|gb|MF326861.1|
9936;size=31;	664	561	84.492	87	104	664	82	642	0	1.26e-152	2759522	gi|1279123069|gb|MF326860.1|
9936;size=31;	664	561	84.492	87	104	664	92	652	0	1.26e-152	2759522	gi|2625145588|gb|OR818450.1|
9936;size=31;	664	561	84.492	87	104	664	13	573	0	1.26e-152	89336	gi|2183096465|gb|MW246830.1|
9936;size=31;	664	561	84.492	87	104	664	121	681	0	1.26e-152	2759522	gi|2131668366|gb|OK185364.1|
9936;size=31;	664	561	84.492	87	104	664	92	652	0	1.26e-152	2759522	gi|310770271|gb|HQ012877.1|
9936;size=31;	664	561	84.314	88	104	664	82	642	0	5.85e-151	459873	gi|906542517|gb|KP749431.1|
9936;size=31;	664	562	84.164	87	104	664	74	634	2	2.72e-149	2692155	gi|1799122932|gb|MN866103.1|
9936;size=31;	664	562	84.164	87	104	664	48	608	2	2.72e-149	1868015	gi|1073633771|gb|KT899397.1|
9936;size=31;	664	563	84.014	86	104	664	122	682	4	1.27e-147	129352	gi|1685826071|gb|MK493476.1|
9937;size=7;	672	256	82.812	34	6	260	6	252	10	5.27e-52	765890	gi|2330734182|gb|ON651611.1|
9937;size=7;	672	275	81.091	42	1	275	12	276	10	3.17e-49	318538	gi|356713507|gb|JN849025.1|
9937;size=7;	672	256	82.031	36	6	260	6	252	10	1.14e-48	765890	gi|2330734205|gb|ON651634.1|
9937;size=7;	672	248	82.258	36	5	252	5	244	8	4.11e-48	765890	gi|2330734200|gb|ON651629.1|
9937;size=7;	672	277	80.866	41	1	275	1	267	12	4.11e-48	765890	gi|2330734092|gb|ON651521.1|
9937;size=7;	672	256	81.641	37	6	260	6	252	10	5.31e-47	765890	gi|2330734196|gb|ON651625.1|
9937;size=7;	672	188	85.638	22	88	275	96	278	5	1.15e-43	1843177	gi|1024847607|gb|KU179629.1|
9937;size=7;	672	276	79.710	46	4	278	22	288	10	4.14e-43	1484484	gi|675391592|gb|KJ654149.1|
9937;size=7;	672	262	80.534	39	30	290	29	279	12	4.14e-43	318532	gi|613848882|gb|KJ544153.1|
9937;size=7;	672	180	86.111	20	96	275	2	176	5	1.49e-42	1247371	gi|410369743|gb|JX682599.1|
9938;size=4;	664	566	75.265	132	103	664	19604	20165	8	8.53e-65	428677	gi|2715319415|ref|NC_087856.1|
9938;size=4;	664	566	75.088	133	103	664	100	661	8	3.97e-63	428677	gi|1839439602|dbj|LC493638.1|
9938;size=4;	664	522	75.479	120	103	620	57	574	8	2.39e-60	428677	gi|2582757694|gb|OR413482.1|
9938;size=4;	664	522	75.287	121	103	620	57	574	8	1.11e-58	428677	gi|2582757666|gb|OR413468.1|
9938;size=4;	664	522	75.287	121	103	620	57	574	8	1.11e-58	428677	gi|2582757634|gb|OR413452.1|
9938;size=4;	664	522	75.096	122	103	620	57	574	8	5.17e-57	428677	gi|2582757702|gb|OR413486.1|
9938;size=4;	664	522	75.096	122	103	620	57	574	8	5.17e-57	428677	gi|2582757664|gb|OR413467.1|
9938;size=4;	664	522	75.096	122	103	620	57	574	8	5.17e-57	428677	gi|2582757662|gb|OR413466.1|
9938;size=4;	664	522	75.096	122	103	620	57	574	8	5.17e-57	428677	gi|2582757658|gb|OR413464.1|
9938;size=4;	664	522	75.096	122	103	620	57	574	8	5.17e-57	428677	gi|2582757648|gb|OR413459.1|
9940;size=8;	649	653	78.714	123	5	649	2403455	2404099	16	1.30e-112	1842540	gi|1059487190|gb|CP016448.1|
9940;size=8;	649	643	78.072	123	16	649	4532651	4532018	18	3.66e-103	2898431	gi|2285501637|gb|CP088297.1|
9940;size=8;	649	630	78.095	124	27	649	1177999	1177377	14	4.74e-102	2082386	gi|1566407219|gb|CP029606.1|
9940;size=8;	649	631	78.130	118	29	649	547198	547818	20	6.13e-101	434014	gi|1795698353|emb|LR594673.1|
9940;size=8;	649	619	78.352	114	41	649	4483068	4482460	20	6.13e-101	434014	gi|1795692086|emb|LR594671.1|
9940;size=8;	649	645	77.829	121	16	649	932676	933309	22	7.92e-100	365044	gi|120591888|gb|CP000529.1|
9940;size=8;	649	614	78.013	125	41	649	305448	306056	10	2.85e-99	2839983	gi|2049060412|gb|CP076060.1|
9940;size=8;	649	630	77.778	126	27	649	3381362	3380740	14	1.03e-98	420662	gi|124257968|gb|CP000555.1|
9940;size=8;	649	647	77.743	118	16	649	3718137	3717504	26	3.69e-98	418699	gi|1042825487|gb|CP016210.1|
9940;size=8;	649	616	77.922	122	41	649	2007697	2007089	14	1.33e-97	876364	gi|1092232049|gb|CP017748.1|
9941;size=1076;	805	402	91.542	34	404	805	3697927	3698328	0	1.54e-152	2891210	gi|2024705575|gb|CP072801.1|
9941;size=1076;	805	414	89.614	43	1	414	3698244	3697831	0	3.36e-144	2891210	gi|2024705575|gb|CP072801.1|
9941;size=1076;	805	399	91.228	35	407	805	817611	817213	0	3.33e-149	3080811	gi|2502383330|gb|CP124756.1|
9941;size=1076;	805	408	90.441	39	1	408	817297	817704	0	1.55e-147	3080811	gi|2502383330|gb|CP124756.1|
9941;size=1076;	805	403	84.367	61	1	402	2816044	2816445	2	3.55e-104	2735563	gi|1968302521|gb|CP053482.1|
9941;size=1076;	805	361	85.596	50	446	805	2816319	2815960	2	3.58e-99	2735563	gi|1968302521|gb|CP053482.1|
9941;size=1076;	805	403	84.119	62	1	402	2024042	2024443	2	1.65e-102	2735563	gi|2571082190|gb|CP133197.1|
9941;size=1076;	805	361	85.319	51	446	805	2024317	2023958	2	1.66e-97	2735563	gi|2571082190|gb|CP133197.1|
9941;size=1076;	805	403	83.871	63	1	402	1517981	1518382	2	7.69e-101	2735563	gi|2571089470|gb|CP133217.1|
9941;size=1076;	805	361	85.319	51	446	805	1518256	1517897	2	1.66e-97	2735563	gi|2571089470|gb|CP133217.1|
9941;size=1076;	805	416	83.173	66	1	414	18746	18333	4	3.58e-99	96472	gi|2183966117|gb|CP091244.1|
9941;size=1076;	805	402	83.333	67	404	805	18429	18830	0	1.66e-97	96472	gi|2183966117|gb|CP091244.1|
9941;size=1076;	805	415	82.892	69	1	414	19303	18890	2	1.66e-97	2968880	gi|2218446612|gb|CP094685.1|
9941;size=1076;	805	367	85.014	53	440	805	19022	19387	2	1.66e-97	2968880	gi|2218446612|gb|CP094685.1|
9941;size=1076;	805	406	80.296	79	11	415	2032828	2033233	1	1.71e-77	2799669	gi|1879358904|gb|CP059265.1|
9941;size=1076;	805	249	79.920	44	539	784	96248	96493	6	3.90e-39	2426	gi|2707058302|gb|CP149819.1|
9941;size=1076;	805	185	80.541	32	1	183	96430	96248	4	1.84e-27	2426	gi|2707058302|gb|CP149819.1|
9941;size=1076;	805	249	79.518	45	539	784	87546	87791	6	1.81e-37	2426	gi|2707054170|gb|CP149818.1|
9941;size=1076;	805	185	80.541	32	1	183	87728	87546	4	1.84e-27	2426	gi|2707054170|gb|CP149818.1|
9942;size=214;	654	270	80.000	50	386	654	590342	590608	4	8.64e-45	3095607	gi|2631712142|dbj|AP029023.1|
9942;size=214;	654	246	80.894	42	386	630	1361090	1361331	5	1.45e-42	2963939	gi|2414063062|gb|CP113517.1|
9942;size=214;	654	475	74.105	103	134	599	866138	866601	20	3.13e-39	3122375	gi|2694714550|gb|CP146343.1|
9942;size=214;	654	264	78.409	53	392	654	3238578	3238838	4	1.88e-36	3048629	gi|2634202249|gb|CP133784.1|
9942;size=214;	654	225	80.000	41	431	654	1363435	1363214	4	8.76e-35	3235111	gi|2843770378|gb|CP162592.1|
9942;size=214;	654	267	77.903	53	390	654	357748	357486	6	3.15e-34	3235109	gi|2843781984|gb|CP162589.1|
9942;size=214;	654	231	79.221	44	425	654	63185	62958	4	4.08e-33	915099	gi|2752411641|gb|CP159257.1|
9942;size=214;	654	231	79.221	44	425	654	5660156	5659929	4	4.08e-33	915099	gi|2581496915|gb|CP134777.1|
9942;size=214;	654	264	77.652	55	392	654	60464	60724	4	4.08e-33	915099	gi|2571318252|gb|CP133298.1|
9942;size=214;	654	264	77.652	55	392	654	60375	60635	4	4.08e-33	915099	gi|2559179837|gb|CP117446.1|
9943;size=4;	652	497	74.849	116	99	592	98	588	9	6.61e-51	77133	gi|1881046269|emb|LR799061.1|
9943;size=4;	652	488	74.385	116	99	583	74	555	9	6.65e-46	77133	gi|1881046313|emb|LR799083.1|
9943;size=4;	652	431	74.710	100	99	526	98	522	9	6.70e-41	77133	gi|1881046267|emb|LR799060.1|
9944;size=39;	699	179	91.061	14	516	693	474	651	2	4.22e-58	1973460	gi|1173157339|gb|KY499760.1|
9944;size=39;	699	184	90.217	18	516	699	185	2	0	4.22e-58	1973428	gi|1182001267|gb|KY451247.1|
9944;size=39;	699	182	90.110	18	518	699	183	2	0	5.46e-57	1406400	gi|1182001431|gb|KY451329.1|
9944;size=39;	699	184	89.674	19	516	699	512	695	0	1.96e-56	2713583	gi|1815520298|gb|MK500870.1|
9944;size=39;	699	184	89.674	19	516	699	474	657	0	1.96e-56	2589389	gi|2218540807|gb|ON166814.1|
9944;size=39;	699	184	89.674	19	516	699	499	682	0	1.96e-56	2904673	gi|2165767499|gb|OL877272.1|
9944;size=39;	699	184	89.674	19	516	699	498	681	0	1.96e-56	2904673	gi|2165767497|gb|OL877271.1|
9944;size=39;	699	184	89.674	19	516	699	499	682	0	1.96e-56	2904673	gi|2165767495|gb|OL877270.1|
9944;size=39;	699	182	89.560	19	518	699	486	667	0	2.54e-55	1246588	gi|1778431750|gb|MN690186.1|
9944;size=39;	699	179	89.944	18	518	696	470	648	0	2.54e-55	128449	gi|1139493544|gb|KY100657.1|
9945;size=13;	649	656	81.250	109	1	649	119017	119665	14	1.61e-141	1913989	gi|2648856980|emb|OZ000552.1|
9945;size=13;	649	649	81.048	111	1	643	9	651	12	3.48e-138	2230360	gi|1402365612|gb|MH339398.1|
9945;size=13;	649	649	81.048	111	1	643	1	643	12	3.48e-138	2230328	gi|1402365548|gb|MH339366.1|
9945;size=13;	649	578	80.450	103	1	573	27891	27319	10	6.00e-116	585455	gi|1212587851|dbj|AP018052.1|
9945;size=13;	649	578	80.450	103	1	573	2863931	2864503	10	6.00e-116	2795687	gi|1951990020|dbj|AP024239.1|
9945;size=13;	649	565	78.584	113	8	568	105918	106478	8	6.17e-96	2053538	gi|1958107068|gb|CP065007.1|
9945;size=13;	649	629	77.266	131	8	629	3854381	3855004	12	1.03e-93	3231903	gi|2770547325|gb|CP160399.1|
9945;size=13;	649	629	77.107	132	8	629	2383686	2384309	12	4.80e-92	2860258	gi|2070123745|gb|CP079095.1|
9945;size=13;	649	573	76.963	119	6	573	166549	165985	13	2.27e-80	3031330	gi|2459470641|gb|CP119392.1|
9945;size=13;	649	525	77.905	100	57	573	560388	560904	16	8.15e-80	56458	gi|2319266559|gb|CP099534.1|
9946;size=46;	668	645	89.767	64	2	645	1	644	2	0.0	313558	gi|667063463|gb|KJ781459.1|
9946;size=46;	668	645	89.767	64	2	645	1	644	2	0.0	313558	gi|667063455|gb|KJ781455.1|
9946;size=46;	668	645	89.767	64	2	645	1	644	2	0.0	313558	gi|1914009750|gb|MT975625.1|
9946;size=46;	668	645	89.612	65	2	645	1	644	2	0.0	313558	gi|667063457|gb|KJ781456.1|
9946;size=46;	668	645	89.457	66	2	645	1	644	2	0.0	313558	gi|667063461|gb|KJ781458.1|
9946;size=46;	668	645	89.457	66	2	645	1	644	2	0.0	313558	gi|667063459|gb|KJ781457.1|
9946;size=46;	668	669	87.743	75	2	667	1	665	7	0.0	1496607	gi|667063435|gb|KJ781445.1|
9946;size=46;	668	649	88.290	72	2	648	1	647	4	0.0	313997	gi|659103831|gb|KJ569719.1|
9946;size=46;	668	669	87.593	76	2	667	22	686	7	0.0	1347159	gi|513132965|gb|KC747719.1|
9946;size=46;	668	669	87.593	76	2	667	1	665	7	0.0	1496607	gi|667063443|gb|KJ781449.1|
9947;size=14;	702	356	86.798	45	1	355	512	158	2	8.55e-105	2812786	gi|2460634927|gb|OQ644558.1|
9947;size=14;	702	357	85.154	48	350	702	166	521	5	3.12e-94	2812786	gi|2460634927|gb|OQ644558.1|
9947;size=14;	702	350	84.571	52	3	351	679	331	2	8.74e-90	1076758	gi|343915525|gb|JN202434.1|
9947;size=14;	702	357	83.754	53	350	702	335	690	5	6.80e-86	1076758	gi|343915525|gb|JN202434.1|
9947;size=14;	702	350	84.286	53	3	351	679	331	2	4.06e-88	1076758	gi|343915527|gb|JN202435.1|
9947;size=14;	702	357	83.473	54	350	702	335	690	5	3.16e-84	1076758	gi|343915527|gb|JN202435.1|
9947;size=14;	702	347	84.150	53	10	355	600	255	2	1.89e-86	1522452	gi|693268215|gb|KM202120.1|
9947;size=14;	702	335	83.881	50	354	685	267	600	4	6.85e-81	1522452	gi|693268215|gb|KM202120.1|
9947;size=14;	702	356	83.427	57	1	355	656	302	2	8.80e-85	693772	gi|283050881|gb|GU070901.1|
9947;size=14;	702	346	82.948	55	354	696	314	658	4	1.15e-78	693772	gi|283050881|gb|GU070901.1|
9947;size=14;	702	351	82.051	57	1	348	463	116	6	3.21e-74	139723	gi|761385081|gb|KP197033.1|
9947;size=14;	702	350	81.714	55	359	702	126	472	9	6.95e-71	139723	gi|761385081|gb|KP197033.1|
9947;size=14;	702	355	81.408	66	1	355	4624	4270	0	4.15e-73	173468	gi|612408013|gb|KJ398162.1|
9947;size=14;	702	360	80.833	66	346	702	4274	4633	3	8.99e-70	173468	gi|612408013|gb|KJ398162.1|
9947;size=14;	702	351	81.766	58	1	348	354	7	6	1.49e-72	139723	gi|2859245026|gb|PQ626166.1|
9947;size=14;	702	350	81.429	56	359	702	17	363	9	3.23e-69	139723	gi|2859245026|gb|PQ626166.1|
9947;size=14;	702	349	81.375	65	1	349	652	304	0	1.93e-71	1841648	gi|685431594|gb|KF697349.1|
9947;size=14;	702	349	80.802	65	350	696	306	654	2	1.50e-67	1841648	gi|685431594|gb|KF697349.1|
9947;size=14;	702	337	81.899	61	1	337	661	325	0	1.93e-71	2973391	gi|2442578339|emb|OX422446.1|
9947;size=14;	702	346	81.503	61	360	702	325	670	3	2.50e-70	2973391	gi|2442578339|emb|OX422446.1|
9948;size=6;	666	389	74.293	84	107	487	104	484	16	6.95e-31	1740328	gi|944549969|gb|KR260291.1|
9948;size=6;	666	389	74.293	84	107	487	104	484	16	6.95e-31	1740328	gi|944549967|gb|KR260290.1|
9948;size=6;	666	389	74.293	84	107	487	104	484	16	6.95e-31	1740328	gi|944549965|gb|KR260289.1|
9948;size=6;	666	389	74.293	84	107	487	104	484	16	6.95e-31	1740328	gi|944549963|gb|KR260288.1|
9948;size=6;	666	164	81.707	30	107	270	65	228	0	5.41e-27	2856203	gi|2125670500|gb|MW224170.1|
9949;size=7;	652	562	74.555	127	98	651	51233	51786	16	2.36e-55	266805	gi|2252747116|gb|CP092418.1|
9949;size=7;	652	550	74.182	126	110	651	3472738	3472197	16	2.38e-50	161398	gi|953010820|gb|CP013187.1|
9949;size=7;	652	577	72.790	145	1	571	212254	211684	12	1.86e-41	62322	gi|2488157774|emb|OX461117.1|
9949;size=7;	652	555	72.973	140	1	550	4846131	4846680	10	1.86e-41	62322	gi|2293356916|gb|CP051529.1|
9949;size=7;	652	520	73.462	122	2	513	4330018	4330529	16	2.41e-40	24	gi|1950062772|gb|CP066369.1|
9949;size=7;	652	555	72.613	142	1	550	264792	265341	10	4.03e-38	2991940	gi|2407605120|gb|CP113808.1|
9949;size=7;	652	557	72.711	136	1	549	789868	789320	16	1.45e-37	2059264	gi|1307780663|gb|CP015194.1|
9949;size=7;	652	555	72.432	143	1	550	2557143	2557692	10	1.88e-36	62322	gi|2621784981|emb|OY781439.1|
9949;size=7;	652	555	72.432	143	1	550	4818384	4818933	10	1.88e-36	693974	gi|333816640|gb|CP002767.1|
9949;size=7;	652	555	72.252	144	1	550	4764867	4765416	10	8.73e-35	62322	gi|1539859872|emb|LR134321.1|
9950;size=17;	667	667	83.808	101	2	666	2	663	7	2.64e-174	693772	gi|283050881|gb|GU070901.1|
9950;size=17;	667	671	82.116	107	1	666	26	688	13	7.55e-155	1076758	gi|343915525|gb|JN202434.1|
9950;size=17;	667	671	81.967	108	1	666	26	688	13	3.51e-153	1076758	gi|343915527|gb|JN202435.1|
9950;size=17;	667	613	82.545	92	60	666	77	680	15	9.90e-144	946377	gi|320337397|gb|HQ708850.1|
9950;size=17;	667	623	82.022	99	49	666	66	680	13	1.66e-141	946377	gi|320337445|gb|HQ708874.1|
9950;size=17;	667	669	80.867	117	2	666	19	680	11	5.96e-141	935871	gi|2813228388|dbj|LC754337.1|
9950;size=17;	667	623	81.862	100	49	666	66	680	13	7.71e-140	120416	gi|320337741|gb|HQ709022.1|
9950;size=17;	667	670	80.597	117	2	666	19	680	13	1.29e-137	319040	gi|320337271|gb|HQ708787.1|
9950;size=17;	667	672	80.506	116	1	666	8	670	15	1.67e-136	2823906	gi|2098512865|gb|MW999871.1|
9950;size=17;	667	672	80.506	116	1	666	10	672	15	1.67e-136	2823906	gi|2098512837|gb|MW999857.1|
9951;size=11;	664	669	78.924	131	1	664	4121116	4120453	10	7.89e-120	657419	gi|2792176197|gb|CP121023.1|
9951;size=11;	664	674	78.932	122	1	664	3736672	3736009	20	3.67e-118	657419	gi|2793162075|gb|CP121009.1|
9951;size=11;	664	669	78.774	132	1	664	3926083	3925420	10	3.67e-118	657419	gi|2792192863|gb|CP121020.1|
9951;size=11;	664	549	81.056	98	113	658	3611688	3612233	6	6.14e-116	1898112	gi|1702191665|gb|CP030885.1|
