seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode59_A,barcode85_A,barcode48_A,barcode56_A,barcode53_A,barcode96_A,barcode38_A,barcode92_A,barcode94_A,barcode65_A,barcode90_A,barcode57_A,barcode70_A,barcode61_A,barcode40_A,barcode54_A,barcode88_A,barcode41_A,barcode60_A,barcode95_A,barcode52_A,barcode91_A,barcode64_A,barcode37_A,barcode69_A,barcode67_A,barcode66_A,barcode93_A,barcode44_A,barcode63_A,barcode47_A,barcode72_A,barcode42_A,barcode49_A,barcode51_A,barcode39_A,barcode87_A,barcode71_A,barcode89_A,barcode45_A,barcode55_A,barcode58_A,barcode86_A,barcode43_A,barcode68_A,barcode46_A,barcode50_A,barcode62_A
N3159_1240,,706.0,317.0,88.328,35.0,391.0,706.0,718.0,1033.0,2.0,8.66e-100,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; environmental samples; uncultured marine dinoflagellate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N315_146,,578.0,436.0,98.165,7.0,1.0,436.0,308.0,742.0,1.0,0.0,cellular organisms; Eukaryota; Sar; Rhizaria; Retaria; Acantharea; Arthracanthida; Phyllacantha; Phyllostauridae; Xiphacantha; Xiphacantha alata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3160_39,,680.0,337.0,90.801,23.0,345.0,680.0,761.0,1090.0,8.0,2.91e-119,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Blastocladiomycota; Blastocladiomycetes; Blastocladiales; Blastocladiaceae; Blastocladiella; Blastocladiella emersonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3161_193,,1027.0,524.0,99.046,5.0,1.0,524.0,2838.0,3361.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyceae; Bacillariophycidae; Bacillariales; Bacillariaceae; Psammodictyon; Psammodictyon constrictum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3163_12,,795.0,367.0,89.373,31.0,430.0,795.0,1423.0,1782.0,8.0,1.59e-122,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3164_5,,730.0,335.0,88.657,23.0,400.0,730.0,1549.0,1872.0,15.0,3.21e-104,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3165_4,,770.0,330.0,88.182,31.0,442.0,770.0,3412.0,3734.0,8.0,5.67e-102,cellular organisms; Eukaryota; Ancyromonadida; Ancyromonadidae; Ancyromonas; Ancyromonas sigmoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3166_3,,628.0,157.0,92.994,9.0,473.0,628.0,1014.0,1169.0,2.0,2.93e-54,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; Autobranchia; Heteroconchia; Euheterodonta; Imparidentia; Lucinida; Lucinoidea; Lucinidae; Cavatidens; Cavatidens omissa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3167_27,,583.0,591.0,85.448,46.0,1.0,583.0,339.0,897.0,40.0,6.51e-160,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Neobodonida; Neobodo; Neobodo designis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3169_3,,908.0,325.0,81.538,35.0,569.0,893.0,1360.0,1659.0,25.0,4.29e-59,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N316_6,,832.0,190.0,92.105,14.0,644.0,832.0,1516.0,1705.0,1.0,8.37e-66,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3170_21,,606.0,348.0,87.356,31.0,265.0,606.0,690.0,1030.0,13.0,4.4e-102,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Cnidaria; Hydrozoa; Hydroidolina; Anthoathecata; Filifera; Stylasteridae; Leptohelia; Leptohelia microstylus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3171_3,,617.0,307.0,86.645,36.0,312.0,617.0,621.0,923.0,5.0,1.65e-86,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Xanthophyceae; Mischococcales; Botryochloridaceae; Chlorellidium; Chlorellidium tetrabotrys,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3173_36,,667.0,299.0,87.625,31.0,370.0,667.0,689.0,982.0,6.0,1.07e-88,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Torodiniales; Kapelodiniaceae; Kapelodinium; Kapelodinium vestifici,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3174_13,,754.0,354.0,90.96,25.0,405.0,754.0,766.0,1116.0,7.0,5.36e-127,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; unclassified Cercozoa; Cercozoa sp. CC-2009d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3175_12,,649.0,372.0,97.043,11.0,1.0,372.0,795.0,1166.0,0.0,2.56e-174,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3176_10,,884.0,330.0,84.545,38.0,561.0,880.0,1453.0,1779.0,13.0,3.14e-80,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3177_89,,648.0,312.0,86.859,29.0,337.0,646.0,1280.0,1581.0,12.0,1.34e-87,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3178_9,,730.0,341.0,91.202,20.0,393.0,727.0,1557.0,1893.0,10.0,1.45e-122,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3179_8,,695.0,361.0,88.92,40.0,335.0,695.0,666.0,306.0,0.0,8.28e-120,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Cyclopoida; Cyclopidae; Tropocyclops; Tropocyclops ishidai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N317_8,,541.0,541.0,96.673,18.0,1.0,541.0,308.0,848.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Cryptomycota; environmental samples; uncultured Cryptomycota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3180_9,,829.0,373.0,91.421,21.0,458.0,829.0,1498.0,1860.0,11.0,2.1e-136,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3181_1403,,932.0,357.0,90.476,22.0,1.0,354.0,549.0,896.0,12.0,4.03e-124,cellular organisms; Bacteria; Bacillati; Actinomycetota; Actinomycetes; Micrococcales; Cellulomonadaceae; Cellulomonas; Cellulomonas gilvus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3182_10,,790.0,772.0,91.839,38.0,1.0,769.0,298.0,1047.0,25.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Hyphochytriomycetes; Rhizidiomycetaceae; Rhizidiomyces; Rhizidiomyces hirsutus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3183_41,,719.0,314.0,88.854,30.0,408.0,719.0,758.0,1068.0,5.0,2.46e-100,cellular organisms; Eukaryota; Eukaryota incertae sedis; Telonemida; Telonema; Telonema subtile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3184_11,,989.0,141.0,88.652,16.0,849.0,989.0,44150.0,44010.0,0.0,2.25e-37,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Cnidaria; Anthozoa; Hexacorallia; Scleractinia; Astrocoeniina; Acroporidae; Isopora; Isopora palifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3185_20,,1334.0,189.0,97.354,5.0,607.0,795.0,818.0,1006.0,0.0,2.87e-82,cellular organisms; Eukaryota; Opisthokonta; Choanoflagellata; Acanthoecida; Acanthoecidae; Savillea; Savillea micropora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3186_13,,987.0,349.0,93.123,19.0,1.0,347.0,50613.0,50958.0,5.0,5.409999999999999e-138,cellular organisms; Bacteria; Campylobacterota; Epsilonproteobacteria; Campylobacterales; Sulfurospirillaceae; Sulfurospirillum; unclassified Sulfurospirillum; Sulfurospirillum sp. hDNRA2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3187_3,,677.0,371.0,99.191,3.0,1.0,371.0,36.0,406.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Gymnoplea; Calanoida; Clausocalanidae; Clausocalanus; Clausocalanus furcatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3188_3,,660.0,443.0,97.968,6.0,218.0,660.0,446.0,885.0,3.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Wallemiomycotina; Geminibasidiomycetes; Geminibasidiales; Geminibasidiaceae; Basidioascus; Basidioascus magus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3189_69,,522.0,299.0,90.301,17.0,224.0,519.0,1135.0,1424.0,12.0,1.75e-100,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N318_30,,1027.0,155.0,92.903,11.0,873.0,1027.0,679.0,833.0,0.0,1.77e-53,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Microthyriales; Microthyriaceae; Pseudomicrothyrium; unclassified Pseudomicrothyrium; Pseudomicrothyrium sp. SZ-2024a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3190_8,,681.0,69.0,97.101,2.0,305.0,373.0,598.0,666.0,0.0,7.220000000000001e-21,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Trypanosomatida; Trypanosomatidae; Trypanosoma; Trypanosoma with unspecified subgenus; Trypanosoma pestanai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3191_82,,604.0,597.0,94.975,28.0,1.0,596.0,2994.0,3589.0,2.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Colpodellida; Colpodellaceae; Colpodella; Colpodella angusta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3193_7,,582.0,322.0,99.379,2.0,261.0,582.0,1366.0,1687.0,0.0,1.4000000000000002e-161,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Tunicata; Appendicularia; Copelata; Oikopleuridae; Oikopleura; unclassified Oikopleura; Oikopleura sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3194_12,,721.0,314.0,88.217,35.0,409.0,721.0,614.0,926.0,2.0,4.12e-98,cellular organisms; Eukaryota; Sar; Alveolata; Colpodellida; Vitrellaceae; Piridium; Piridium sociabile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3195_5,,645.0,315.0,94.286,16.0,332.0,645.0,614.0,927.0,2.0,2.1e-130,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Gymnodiniales; Gymnodiniaceae; Margalefidinium; Margalefidinium fulvescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3196_5,,739.0,352.0,86.364,42.0,389.0,739.0,1507.0,1853.0,6.0,9.09e-100,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3197_17,,811.0,320.0,93.125,22.0,492.0,811.0,663.0,982.0,0.0,5.78e-127,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Torodiniales; Kapelodiniaceae; Kapelodinium; Kapelodinium vestifici,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3198_6,,569.0,362.0,91.989,20.0,208.0,569.0,1187.0,1539.0,9.0,5.08e-136,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N319_105,,764.0,92.0,93.478,2.0,1.0,89.0,1214.0,1304.0,4.0,8.09e-26,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N31_14,,985.0,138.0,96.377,5.0,840.0,977.0,677.0,814.0,0.0,4.7099999999999995e-54,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Cladochytriales; Nowakowskiellaceae; Nowakowskiella; Nowakowskiella crenulata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3200_23,,751.0,397.0,99.748,1.0,1.0,397.0,330.0,726.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Mucoromycota; Glomeromycotina; Glomeromycetes; Glomerales; Glomeraceae; environmental samples; uncultured Glomus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3201_9,,807.0,161.0,91.925,13.0,647.0,807.0,145.0,305.0,0.0,1.38e-53,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Gastropoda; Vetigastropoda; Lepetellida; Fissurelloidea; Fissurellidae; Amblychilepas; Amblychilepas platyactis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3202_149,,1066.0,593.0,96.965,16.0,473.0,1064.0,913.0,322.0,2.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Paraneoptera; Thysanoptera; Terebrantia; Thripoidea; Thripidae; Thripinae; Microcephalothrips; Microcephalothrips abdominalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3203_7,,667.0,661.0,91.982,31.0,3.0,652.0,313.0,962.0,22.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Polyarthra; Longipediidae; Longipedia; Longipedia kikuchii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3204_1814,,661.0,77.0,97.403,1.0,1.0,76.0,487.0,563.0,1.0,8.99e-25,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Blastocladiomycota; Blastocladiomycetes; Blastocladiales; Blastocladiaceae; Blastocladiella; Blastocladiella emersonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3205_7,,509.0,304.0,90.789,25.0,198.0,499.0,2111.0,2413.0,3.0,3.63e-107,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3206_27,,531.0,332.0,97.59,6.0,1.0,332.0,307.0,636.0,2.0,1.27e-156,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Hymenochaetales; Hymenochaetaceae; Hymenochaete; unclassified Hymenochaete; Hymenochaete sp. 2 JY-2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3207_6,,541.0,264.0,91.667,19.0,275.0,538.0,544956.0,544696.0,3.0,6.58e-95,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Sphaerotilaceae; Piscinibacter; Piscinibacter gummiphilus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3208_44,,550.0,548.0,97.263,15.0,3.0,550.0,327.0,874.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Chordariaceae; Streblonema; Streblonema maculans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3209_361,,488.0,146.0,93.151,8.0,344.0,488.0,352302.0,352158.0,2.0,6.28e-50,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; Autobranchia; Heteroconchia; Euheterodonta; Imparidentia; Lucinida; Lucinoidea; Lucinidae; Loripinus; Loripinus fragilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N320_11,,543.0,181.0,100.0,0.0,2.0,182.0,984.0,1164.0,0.0,1.44e-86,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Chaetonotida; Paucitubulatina; Chaetonotidae; Chaetonotus; Chaetonotus iratus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3210_3,,763.0,366.0,90.164,28.0,401.0,763.0,1417.0,1777.0,8.0,5.42e-127,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3211_27,,649.0,164.0,89.024,18.0,486.0,649.0,737.0,900.0,0.0,5.120000000000001e-47,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Lycopodiopsida; Selaginellales; Selaginellaceae; Selaginella; Selaginella douglasii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3212_13,,693.0,314.0,97.134,7.0,380.0,693.0,1246.0,1557.0,2.0,7.97e-145,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3213_5,,632.0,344.0,88.953,14.0,291.0,632.0,1562.0,1883.0,24.0,4.57e-107,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3214_821,,585.0,585.0,100.0,0.0,1.0,585.0,336.0,920.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Trichosporonales; Trichosporonaceae; Cutaneotrichosporon; Cutaneotrichosporon mucoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3215_214,,680.0,678.0,94.1,38.0,1.0,678.0,1281.0,1956.0,2.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Podoplea; Cyclopoida; Cyclopidae; Diacyclops; Diacyclops bicuspidatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3216_80,,779.0,780.0,95.256,32.0,1.0,779.0,1028.0,1803.0,5.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3217_107,,870.0,66.0,98.485,1.0,3.0,68.0,1197.0,1262.0,0.0,9.34e-21,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3218_24,,1266.0,710.0,98.028,12.0,1.0,710.0,1122.0,415.0,2.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Chaetonotida; Paucitubulatina; Chaetonotidae; Chaetonotus; Chaetonotus persimilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3219_4,,630.0,173.0,92.486,9.0,459.0,630.0,115.0,284.0,4.0,2.9200000000000008e-59,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N321_174,,1111.0,350.0,92.857,20.0,1.0,349.0,1935.0,1590.0,5.0,7.92e-137,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3220_46,,623.0,194.0,91.237,17.0,430.0,623.0,560.0,753.0,0.0,2.22e-65,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Hypotrichia; environmental samples; uncultured Hypotrichia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3221_6,,768.0,73.0,95.89,2.0,1.0,72.0,374.0,446.0,1.0,8.200000000000001e-21,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Myzocytiopsidales; Myzocytiopsidaceae; Chlamydomyzium; Chlamydomyzium anomalum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3222_16,,590.0,590.0,99.831,1.0,1.0,590.0,65113.0,64524.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Ustilaginomycotina; Malasseziomycetes; Malasseziales; Malasseziaceae; Malassezia; Malassezia restricta; Malassezia restricta CBS 7877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3223_13,,564.0,560.0,92.5,29.0,1.0,559.0,1094.0,1641.0,13.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3224_12,,731.0,752.0,84.574,78.0,1.0,731.0,1065.0,1799.0,38.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3226_531,,847.0,848.0,91.863,63.0,1.0,847.0,314.0,1156.0,6.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Coleoptera; Polyphaga; Elateriformia; Scirtoidea; Scirtidae; Contacyphon; unclassified Contacyphon; Contacyphon sp. BT0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3227_7,,709.0,332.0,88.253,27.0,384.0,709.0,720.0,1045.0,12.0,5.2e-102,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Leptolegnia; Leptolegnia caudata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3228_2938,,731.0,733.0,95.907,28.0,1.0,731.0,270.0,1002.0,2.0,0.0,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Glissomonadida; Viridiraptoridae; Bodomorpha; unclassified Bodomorpha; Bodomorpha sp. HFCC57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3229_3,,816.0,816.0,94.975,30.0,1.0,816.0,301.0,1105.0,11.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Collembola; Symphypleona; Arrhopalitidae; Pygmarrhopalites; unclassified Pygmarrhopalites; Pygmarrhopalites sp. A5 AK-2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N322_25,,704.0,363.0,85.675,43.0,348.0,704.0,989.0,1348.0,9.0,4.0199999999999996e-98,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3230_14,,750.0,373.0,88.472,23.0,382.0,750.0,553.0,909.0,20.0,6.99e-116,cellular organisms; Eukaryota; Sar; Stramenopiles; Bigyra; Opalozoa; Bicosoecida; Bicosoecidae; Bicosoeca; unclassified Bicosoeca; Bicosoeca sp. HFCC85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
